id,x,y,deg
197_77,s-3.2185586238233150e+00,s1.6040478455932088e+00,s7.2365713523259529e+01
197_78,s-4.0708899999406487e+00,s3.2941084599940420e+00,s2.5568364092410448e+02
197_79,s-2.4119577029660588e+00,s-1.1233124382201007e+00,s7.3541277868713493e+01
197_8,s7.8895839056992456e-01,s-4.0668284301482878e+00,s2.5375622268871558e+02
197_80,s2.7609529542941131e+00,s1.8957692594119058e+00,s2.5065461947508990e+02
197_81,s2.7841367048910901e+00,s-1.1140974454791956e+00,s2.5611230906521234e+02
197_82,s2.7618659715099199e+00,s-1.7061310598272492e+00,s2.5609510984367932e+02
197_83,s2.7477204210031956e+00,s-3.9876177508728960e+00,s2.4274397047691122e+02
197_84,s-1.4443905960034644e+00,s-4.0244957326441249e+00,s6.6462249712895755e+01
197_85,s-4.0703088301343078e+00,s1.4987184325533356e+00,s2.5236571352326001e+02
197_86,s2.7644624986178465e+00,s-2.2992156157220918e+00,s2.5610943009805413e+02
197_87,s2.7603466861777313e+00,s-2.8899566206044951e+00,s2.5633737937488962e+02
197_88,s2.7556114094995188e+00,s-3.4803236739275256e+00,s2.5793569416272123e+02
197_89,s2.7596463459583047e+00,s1.2895942199209152e+00,s2.5141167688028395e+02
197_9,s-2.3884338295415066e+00,s-2.5140894136210359e+00,s7.4202078703891942e+01
197_90,s-1.6431245912302775e-01,s1.6692208512420239e+00,s2.5333694468946311e+02
197_91,s-2.2689557776139919e+00,s-2.0843126163595618e+00,s2.5542162003966521e+02
197_92,s1.5985083804102489e+00,s-2.6094993958442825e-01,s7.5823125330251571e+01
197_93,s2.7624794247747420e+00,s-4.9733018177372301e-01,s2.5608763846627062e+02
197_94,s2.8344368325575808e+00,s2.5523913510191671e+00,s2.4595999401742398e+02
197_95,s2.7541478198929621e+00,s9.8011297060605934e-02,s2.5549153886762656e+02
197_96,s-2.2200182816375338e+00,s3.3876095122296350e+00,s7.6360480170039793e+01
197_97,s1.5804029769545420e+00,s-3.2278305477801590e+00,s7.6332997755980685e+01
197_98,s-2.2794603391773922e+00,s-1.3807269363812780e+00,s2.5354127789968675e+02
197_99,s2.7419888671289954e+00,s6.9490656063791534e-01,s2.5360365323884332e+02
198_0,s1.80279533664879787480,s-0.97029015465285695097,s76.54296319148402005794
198_1,s3.86548497779335598068,s2.75991246263812550765,s72.94774051064862874227
198_10,s-0.84847049966479592964,s2.83666259170784673671,s265.60010178204038311378
198_100,s1.79974500104823031954,s-1.57305871208406577999,s77.29875731738771094115
198_101,s-1.96462992231118516173,s-0.23009025628299942245,s255.03239340606225482588
198_102,s-3.87319067392038496322,s-2.09970811815076174867,s255.40999580293743065340
198_103,s2.01760929516912090875,s-4.16672891478139106880,s257.11011285539075288398
198_104,s-0.12563764855318595992,s-0.17365528201522661966,s75.00121852687723844610
198_105,s0.87257300823184924532,s-3.97402080196380502741,s77.50576471231862285549
198_106,s1.94127343453042588983,s2.32228884073001973221,s74.04710881140076139673
198_107,s2.88657196518420722242,s2.16244266532849271911,s71.34672033861994577819
198_108,s-0.05748576450183812137,s-2.90002132036490811728,s257.53377000831255827507
198_109,s-3.08871602770856990006,s-1.22152501942884139652,s75.31263379046512795867
198_11,s2.90068157874912868621,s0.22248120634966306319,s74.63053394891014136192
198_110,s-2.15148272369356785561,s-3.33528426247817488814,s77.20792550468718218326
198_111,s1.89852620269546101817,s0.30752012862199346044,s74.95440574076613415855
198_112,s2.89827842403068691723,s1.51193980123954463402,s73.50882784957113358359
198_113,s0.99164113995346070407,s1.72840940494080386181,s74.99167788257753386461
198_114,s-2.77415199525873390485,s2.92671432418113619534,s255.14914955698847620624
198_115,s-1.08549245453971554554,s-2.26577159096427083185,s257.37699081455946270580
198_116,s-3.87304897245199963862,s0.59965508103836795417,s255.03239340600285345317
198_117,s-2.96427106502496506835,s-3.53135397215672908189,s257.20792550515324137450
198_118,s0.78707975291255882766,s-0.88593731397982133924,s74.99552435114655679627
198_119,s-0.17711867998458236118,s-3.34505888215831426180,s77.53377000949063813096
198_12,s-1.92784902279919445611,s-4.16621678392620609088,s257.49148077666575318290
198_120,s-1.07581149514950480395,s-1.59757760729496500751,s255.34569181899172463091
198_121,s-0.06095792414752999183,s0.46526545194610968714,s75.00121852673416356083
198_122,s-2.01800464901933240824,s-2.90066251662232499342,s257.42796820632702292642
198_123,s-2.92011484954067235265,s-4.16837058547116345864,s255.95610342675738024809
198_124,s0.76748546796823857719,s-1.52699764371888990766,s77.26185502387960468695
198_125,s-0.26562177090382249611,s-2.07271966186104350527,s77.37699081455893690418
198_126,s-0.22039082337336537987,s-2.71038497945337564232,s77.53377000844018596126
198_127,s-2.17191706876810997073,s-2.66153958132680479309,s75.61620625810641627140
198_128,s-2.02888898681100293686,s-2.23345234503541956173,s255.76128426405986715508
198_129,s1.16772677318994455575,s2.13240200474795571495,s254.04710881172951530971
198_13,s2.06484765607606890470,s0.70985964734927964326,s254.58321586047688356302
198_130,s2.07159805691205178846,s2.03847323484406839356,s251.34672034088106329364
198_131,s3.86701400591248933836,s-4.02156753068835115528,s77.14857389343897864364
198_132,s0.15399874842157271204,s0.89157310642521392374,s254.99157577980483324609
198_133,s2.99759055248605843502,s-4.16674328363650747775,s257.09957274014607264689
198_134,s-2.95476609379148769108,s-2.86138880224184166678,s255.61620625854882860040
198_135,s2.96748379921249094693,s2.76436395522679179138,s73.35310872014785843476
198_136,s2.83178342016756001698,s-3.38603669387199079921,s77.53107576317206905969
198_137,s-1.99094058035352139413,s-3.53676474974063692613,s257.49157040341361835090
198_138,s-3.87384903593246621156,s2.96306642268329367695,s256.91907074244892328352
198_139,s-0.10323622571104265622,s-2.26280105177849089060,s257.37699081664072764397
198_14,s1.09802795336501923806,s3.33821156048448042242,s114.61323952677662418864
198_140,s0.08865175761725728465,s0.25081312698394259142,s254.99157577993071299716
198_141,s2.04723404048891666207,s0.08867039110005950353,s254.63053394894319580999
198_142,s-3.87304897245027701658,s-0.73391903191626217673,s255.03239340803210666309
198_143,s-3.87304897245150403506,s-0.05674715071964079455,s255.03239340608803331634
198_144,s2.83608690971776278289,s-3.97586862950712482956,s77.11011285556394057039
198_145,s1.79636302226110400326,s-3.34054818020444699300,s77.50191561373885917874
198_146,s-2.99685271692064336690,s1.33416897233929399036,s75.07436503633749680375
198_147,s2.88499810092914721338,s0.86910067354619313651,s74.58321585906003292621
198_148,s0.00326096483867401293,s1.10181736147118991553,s75.00136874240929785174
198_149,s2.83284536950968490743,s-1.02755292101786288583,s76.98140782337269172331
198_15,s-0.11342029419747379215,s-3.97544008831208506294,s77.53377000831649468182
198_150,s1.92855206146236413112,s0.96945219926285752798,s74.66272075322471835079
198_151,s0.76491467552145164799,s-2.70687694419746849306,s77.53377000832566068311
198_152,s0.92859734540867788777,s0.39974459752013302705,s74.99157577980545852370
198_153,s-3.86681102988089309136,s2.38867354353992178417,s256.06616818175604066710
198_154,s-2.82307023392080491675,s2.32133105369648307104,s256.06954074130948129095
198_155,s-3.87323170576362052486,s-2.78170285493399882526,s255.51496785299457314977
198_156,s-2.83815530650796565837,s1.73263055382315234176,s256.06954074064390169951
198_157,s-2.88367993419590318283,s0.50715937606434113860,s255.03239340604380913646
198_158,s-1.16459397830845468036,s-3.34690253681309579648,s77.49157040327789047751
198_159,s1.96162883997223902455,s-2.94186553686004614860,s257.44592642033342144714
198_16,s-1.96392767571763604550,s1.85734133997132611071,s76.06954074066568693979
198_160,s1.99828340236140311603,s-0.55609853280125021158,s255.47943794020429209013
198_161,s1.93738269471358481866,s1.62968820721313645272,s74.04710881170329628276
198_162,s1.00632413614243532152,s-0.48731301189128489737,s254.99157578008561131355
198_163,s3.02623348744906150998,s0.62873310671088733503,s254.54318294509440079310
198_164,s2.83887178537501805309,s-0.40149096419560875715,s75.47943794020002883371
198_165,s0.05046435600675917843,s1.75164214779045268600,s75.00136874249041341045
198_166,s-2.02745839548634609883,s-1.55253643700810206596,s255.32405624045082959128
198_167,s-3.34885043997351150580,s3.33406778571241657616,s67.06966402600021126545
198_168,s0.86566907655894642648,s-0.23961940627668937287,s74.99157578028658122093
198_169,s-0.93936384565798758395,s-4.16621666535065227066,s257.49157040195871104515
198_17,s-0.10262104278123158896,s-1.67199037838164255021,s257.26185502415893324724
198_170,s-1.72799518902956039668,s2.87780057164096314537,s257.31140270118260104937
198_171,s-2.92498827378448345016,s-0.14727724674584447007,s255.03239340605230722758
198_172,s-2.95421420514245047784,s-1.49718928727839717396,s255.31263379062428953148
198_173,s-2.84282738335564610921,s1.13549559151550094604,s255.07436503594536247874
198_174,s-1.89505341977587726809,s0.40154168779706655990,s255.03239340589200878640
198_175,s2.83212564918119902302,s-1.61810187752862000288,s77.31085766732536512791
198_176,s3.86593108160556786501,s0.77217398027255146342,s74.54318294508523479180
198_177,s0.05005269406650973002,s2.42198084649622691344,s77.30373192639142132521
198_178,s0.76744825838971475473,s-2.11743397472042627072,s77.37699081664730726970
198_179,s-2.98432389721004209804,s2.51583121157442857196,s76.91907074262155674660
198_18,s-1.78893172749688655898,s2.25290461635811345431,s256.86898112037766850335
198_180,s0.92975086008915119873,s-2.30788573378821837423,s257.37699081751344465374
198_181,s-1.97425219481895797280,s1.25827751793729647467,s75.07436503594021814934
198_182,s-3.87306426698805550402,s1.22457405558741938556,s255.07436503634497171333
198_183,s2.06215235217684034197,s2.72973139625801852759,s253.35310872009191029974
198_184,s-1.07453501571567677786,s3.20205806903764766957,s304.60673977248478649926
198_185,s2.83399057106535323669,s-2.20799827565865314227,s77.37698525882476019433
198_186,s0.92946166605302071861,s-1.71818408839377512187,s257.29875731738809463423
198_187,s2.07208594671390677888,s1.37070690291106123126,s253.50882784958230331540
198_188,s2.99583851565103875814,s-2.98704738107775202849,s257.44442432670751941259
198_189,s-0.03691978760229829709,s-1.04720966178761831777,s254.99552435117035997791
198_19,s-3.07773708775009291472,s-3.97432102964023403757,s75.95610345525027184976
198_190,s-1.20490807851978143361,s-2.70222538723231897606,s77.42796820662341872321
198_191,s0.21190897874645051036,s2.21773237583638138659,s255.05484756922930955625
198_192,s2.99429168653232480324,s-1.80837057265998835121,s257.31085766176005336092
198_193,s3.86547783998345595435,s2.03847728125856608727,s72.91627035849401750056
198_194,s1.35156241315619451981,s3.28980444258408510905,s297.24836374308165432012
198_195,s2.99041321460033815427,s-0.62037743770317654857,s255.84353397834502175101
198_196,s0.20118309011673937703,s1.54132730855221700139,s254.99167788257398115093
198_197,s1.02719713783694133191,s2.38642922326607420658,s75.05484756923037537035
198_2,s2.83322936913550416094,s-2.79715724054046566138,s77.44442432840006063088
198_20,s2.50742140681736902508,s3.31661630285702235810,s295.13438302146425940009
198_21,s1.85554427600413052168,s-3.97422712983682480115,s77.34385056497293930988
198_22,s-2.95627239369650940404,s-2.17853249333101439689,s255.41709396143667731849
198_23,s-2.10537602837617443541,s0.01782243029938941625,s75.03239340604390861245
198_24,s2.99467956159947146233,s-3.57568069495332618857,s257.53107578676195998924
198_25,s1.96265013122791875944,s-1.16926278622925017281,s256.98140782339032739401
198_26,s-1.04421921397068739878,s-2.90252629278517604305,s257.53377000842647248646
198_27,s3.86712984797964542949,s-2.25282190895547840270,s77.37698525881128830406
198_28,s1.06892152214852464986,s0.15073998079152184371,s254.97636398474261909541
198_29,s-1.10202421313531639946,s-3.97598720660797289028,s77.49157040246304006814
198_3,s1.95920765272001351498,s-3.53028503392581560760,s257.51365969889553753092
198_30,s-0.93116946014340007398,s2.41959256837823311059,s77.31100397553989012067
198_31,s-1.22356374029659442648,s-1.37194315112106091092,s75.32405624043821035229
198_32,s0.97949630560329248308,s1.05164242689715070611,s74.99157577980476219182
198_33,s-2.00577946471725132582,s-0.88408392813364211626,s255.03239340631304798990
198_34,s-3.06192456496849940706,s0.11488608530268787367,s75.03239340606086216212
198_35,s3.86593241255401753875,s0.14118205148711074348,s74.54719811393543693612
198_36,s2.99637609787504377579,s-2.39807968106901725491,s257.37698525882183275826
198_37,s-1.38213565303947705232,s3.33534568115080576334,s66.53854498346053958358
198_38,s-1.11576864085266080906,s-0.08750518233229578891,s75.03239340606238272358
198_39,s1.96189912887074613401,s-1.76345238827316164176,s257.31085766732138608859
198_4,s-1.03822089236395220802,s-0.94141851021025801938,s255.00466871745294383800
198_40,s-3.02723040757872086104,s0.74458230247450596373,s75.03239340602719664730
198_41,s-1.00166682894668901405,s-3.53669460176626060388,s257.53377000922426987017
198_42,s-0.77501496308018302805,s1.59143877406954525888,s255.00136874241314899336
198_43,s-1.24102227898510930615,s-2.03576448922872055292,s75.76128426415561989415
198_44,s-3.87341193015854834414,s-4.16837058546605909726,s255.95610338242948955667
198_45,s-1.80592156341015930288,s1.66360420717571666493,s256.06954074069989246709
198_46,s-2.03556780814345561481,s0.65032111642553747100,s75.03239340589890105093
198_47,s0.18034965043490841508,s2.84628908553690118666,s261.68027231124676745821
198_48,s-2.09061406932332882747,s-3.97646025664440694314,s77.49148077046747573604
198_49,s-3.87323170573773500891,s-3.49479214037738561416,s255.51496787223123874355
198_5,s0.92766179632825873647,s-2.89757726870193765834,s257.47604412042284138806
198_50,s2.99388273112356850802,s-1.21888914252279190187,s256.98140782333973675122
198_51,s1.84722920552354819002,s-0.33912119660743322846,s74.99157577508492522611
198_52,s-2.14663660959650837157,s-0.63658658319120009494,s75.03239340624344322350
198_53,s-0.17956892906118929187,s-0.80673509764373751985,s75.00466871727118700619
198_54,s-0.76901369944491626551,s2.22923315907149710569,s257.30373192641843616002
198_55,s-0.83935413337665387701,s0.95481912881277430927,s255.00136874234840433928
198_56,s2.24004365027119112241,s3.35456599030510949078,s120.41140190238007789958
198_57,s3.04284672326867200454,s-0.01532239530403050991,s254.54719811432940446139
198_58,s3.86709596455913917623,s-1.66709596117903902091,s77.31085766178259177650
198_59,s-3.09091779255868681631,s-1.90169792797914749549,s75.40999579831769494831
198_6,s1.12966821432281738780,s1.46644147650732392663,s254.08817477457458267054
198_60,s0.22494423017765985406,s3.32321781807820348931,s294.61323952674842985289
198_61,s-3.08489698693573766164,s-0.54460265028505494556,s75.03239340780538668696
198_62,s-2.92252810911786831127,s3.33575543222167514301,s293.62937958580943131892
198_63,s-1.82686263432641249338,s1.03457960488953060185,s255.04871269564284830267
198_64,s-2.99616248766689707850,s1.92638611632317680034,s76.06535830925470520469
198_65,s1.80074438760298827233,s-2.16300606375511028645,s77.37699081751520679973
198_66,s-3.87345851010219011101,s1.80681753001255196445,s256.06535830924451602186
198_67,s-1.89056146532652236125,s3.06815679783962780292,s77.41536642148410862774
198_68,s-0.90201139659879936428,s0.31706570786840815313,s255.00121852687709633756
198_69,s3.86641670676149784569,s-0.50127754954906489360,s75.84353397836480326077
198_7,s-0.00521113250544961298,s3.10236268881466381586,s85.60010178168555228240
198_70,s1.79893154065532323571,s-2.75196116523805356380,s77.46762393432025817219
198_71,s1.03500854257454366625,s-4.16641323881889924508,s257.34385055352242943627
198_72,s-2.94995563151936845969,s-0.81422805682858290233,s255.03239340782474187108
198_73,s-0.98546261222101960708,s1.18311514196820666278,s75.04871269570237757307
198_74,s3.33784469250795323703,s3.30375580830620840800,s292.17256704456042371021
198_75,s-2.16877823399075797539,s-1.30266341606407731746,s75.31263379032887428366
198_76,s-1.94989421002718321674,s2.44778720571746344348,s76.06954074145899369341
198_77,s-3.09003970023250307264,s-2.58323044826085279624,s75.51496784345582113929
198_78,s-3.87315325413340749705,s-1.41681192946310585690,s255.31263379109338984563
198_79,s-0.25528259325188035200,s-1.42939277381033225112,s75.34569181899034617800
198_8,s-0.01421362112092186374,s-3.53469522313701345340,s257.53377000931590146138
198_80,s3.02283585047739711271,s1.91827862856756259369,s252.91627035844695114974
198_81,s-2.17189202549432414102,s-1.98204384834882318955,s75.41709396043582103175
198_82,s-0.97055777766756690106,s-0.31887529443688206188,s255.00121852699899704930
198_83,s0.80961476942152588165,s-3.34255390974981247965,s77.53377000973638644155
198_84,s-3.11405518490775490292,s-3.27815373817114430466,s75.51496785424973268164
198_85,s3.86562303473704593770,s1.41036064707186747924,s73.50882784911348721835
198_86,s-0.93307756510431205665,s1.79061142643616433290,s76.06954074064350379558
198_87,s0.97253651230101800795,s-3.53230780488715634391,s257.50191561372810156172
198_88,s-1.04800184090249959290,s0.54551979006157103047,s75.03239340577326288440
198_89,s3.11622937081575024365,s2.56185171294046165613,s252.94774054212032865507
198_9,s0.04927435809659858057,s-4.16619790105954201920,s257.50576111967092174382
198_90,s1.19115714523006843706,s2.83585464470232651024,s254.04710881067660466215
198_91,s3.86693135706436397214,s-1.08174895104877366592,s76.98140782334155574063
198_92,s-1.18587596466045797072,s-0.71920844592070920509,s75.03239340631149900673
198_93,s1.96312993571324700959,s-2.35308747393892803146,s257.37698525882149169774
198_94,s0.93923493348288089599,s-1.11787089633240555031,s256.54296319148875227256
198_95,s3.86716469362946257959,s-2.84193515969293963863,s77.44442432669126219480
198_96,s1.11955654746824695422,s0.80019747026645027255,s254.68617418699980703423
198_97,s3.86726862964391449040,s-3.42951763700794165501,s77.64231198167396996723
198_98,s0.02415525369920478935,s-0.38740379598874108424,s254.99552434979491977174
198_99,s3.03583948990290508618,s1.27204727895752722766,s253.50882784946637116263
199_0,s-0.19325132564821334569,s-3.16807253191020432581,s77.64539410391711271586
199_1,s-0.03006329533789089264,s-3.35779222730041571054,s257.64413929241499090494
199_10,s-2.11320640774286738761,s-3.80112134450504823846,s77.64539261692729610331
199_100,s-1.01855827251543140655,s1.92819056324847659667,s78.26471999029979542684
199_101,s1.10732303264319442704,s0.35248664692436321166,s256.13126192221659493953
199_102,s2.97018801112323460600,s2.19873709863397248654,s254.68235200727028200163
199_103,s2.82477940190794951647,s2.42494311539225870789,s74.68235052452189393080
199_104,s-1.05071699036296917207,s0.67908238136313336941,s76.23714814823647145658
199_105,s-0.99950063291938384680,s1.29214984043406433400,s76.85523916854316439640
199_106,s-2.17763893272612074625,s-1.19114265531923724240,s76.35432970311707379096
199_107,s-3.93098734013876116578,s-0.64406620791124680192,s256.30571720099175081486
199_108,s-0.85756399166975783022,s1.71986756005038077255,s258.26471999054490424896
199_109,s1.77695043027440058303,s-2.57378279291960154751,s77.43506144073900543390
199_11,s-3.14581207096574466675,s-3.13164500695186998058,s77.13919583602469742800
199_110,s-0.22091985692302523736,s-1.25144142467372487815,s76.37480890680139111737
199_111,s1.91510571975450805127,s0.53957060379261156946,s76.13126192221737653654
199_112,s-2.05541502813571508312,s3.54506705901516738777,s293.62937547369210733450
199_113,s-1.22575918670204564442,s-2.52345876302091953747,s77.64539410332982072305
199_114,s0.77145360812932506356,s-1.30159639421826178740,s76.34552188717837850618
199_115,s-2.99086355142510429417,s-3.36203487455029481623,s257.64539261730942598660
199_116,s-2.91561383478388069790,s0.57827088624652822624,s256.25548176901355645896
199_117,s0.15946848127547444407,s1.05721606408367119201,s256.54285237931833307812
199_118,s1.93955412244751324025,s-2.76388214000792853398,s257.38557908912366656295
199_119,s0.74752744401699078303,s-1.93232542115865779664,s77.43774427979855090598
199_12,s-3.05597787363283401874,s1.39220323857718053517,s76.62538704873666972617
199_120,s-0.95765725736378348731,s-3.99045271274820656515,s257.63567981906555814930
199_121,s2.29374106312642522809,s3.58070096896613909720,s125.47723519954007542765
199_122,s-3.93097540524137922802,s0.65988523457503200920,s256.27886920489197564166
199_123,s2.03366120950128026479,s1.61906054370990037938,s255.74171674961223743594
199_124,s1.99103379469438346305,s-0.96087328616228151468,s256.14579098588666283831
199_125,s3.84348400942810330960,s-3.25254538528367520556,s77.45544391951311524736
199_126,s-2.02813553810354552098,s1.93370501416742879286,s76.95425451222031654197
199_127,s1.10108983180492803200,s1.01048259830814113336,s256.05064730836261333025
199_128,s-2.10102926578417870118,s3.13463432423565313556,s77.51311491124339170256
199_129,s0.10485123713468551265,s3.05647734797906167614,s258.56016647787942019932
199_13,s-3.93090020966565623084,s2.44232722941468072264,s256.10723838916817385325
199_130,s0.03345689294416280546,s-3.99047186767830508458,s257.62104421916501451051
199_131,s-1.10262575740535351265,s3.13411625830068096832,s77.90435207118746063770
199_132,s1.01757261765176876267,s-3.99096824272669437050,s257.24754633733317632505
199_133,s-1.12084138456298010311,s0.05577401595056669797,s76.23775157164187987746
199_134,s-3.93097084723571965625,s0.00373209764429285580,s256.26858806441305205226
199_135,s-1.86599797230771335954,s1.14590644374780215031,s256.85523916854634762785
199_136,s1.05400386305269844200,s-0.27477807400913650815,s256.14579098598539985687
199_137,s-1.90961901625795205106,s0.52841668468526847846,s256.23775022346330842993
199_138,s-1.22617204808124435900,s-1.87867701516921292715,s77.14161662051158430131
199_139,s-0.12957235545012196765,s-3.80006515303320080434,s77.63567982177943349598
199_14,s-2.16943242501777744380,s-3.16687491906257223562,s77.64539261719606599854
199_140,s0.18383075511178820216,s3.50611223699144014532,s296.71239616750057166428
199_141,s3.84283664418848092126,s0.43378355314703620493,s76.09454771310639387139
199_142,s0.90585613298942113669,s-2.71936277343062249301,s257.44635964462867150360
199_143,s-1.01273198302515066160,s-0.77952868858610757652,s256.22589920328863399845
199_144,s1.78954547972134148104,s-1.37906137396394612438,s77.19873677385398025308
199_145,s-0.17136901316108787974,s-0.61609139363397069644,s76.22589920320291412281
199_146,s-2.99159969317888085882,s-2.71283022390228989451,s257.16455121363316038696
199_147,s3.84190592416202614245,s2.95478450664000114045,s73.39092233316220870165
199_148,s3.84336381352921829802,s-1.48752425262449383681,s77.22068938926553016699
199_149,s-0.96380296301642864876,s-0.14384687827307129915,s256.22356582274369429797
199_15,s2.81250481069553082136,s-1.42665290186261617400,s77.22068938925515624305
199_150,s0.98911157647929748293,s-0.91007090524342815208,s256.15540412115336721399
199_151,s-3.93100797721007744201,s-1.31838093925264865369,s256.35189603110757161630
199_152,s-2.11195837713549972037,s0.10820501489911632520,s76.26735008386710035211
199_153,s-3.12118035806461735504,s0.19094224872780790614,s76.26858806440787930114
199_154,s1.13911833856274480326,s3.60873764441382194335,s132.75684643115178573680
199_155,s-2.18901732613817889828,s-2.51000248983071605480,s77.16455121365750358109
199_156,s-1.93669115660702728654,s2.94461571973992475293,s257.90422901952717893437
199_157,s-3.05903878501338732931,s1.98314040836672633716,s76.95425451222719459565
199_158,s2.97477878827699271369,s-3.99106862506991655337,s257.17331432000275981409
199_159,s-2.03170547934725931327,s-2.72945105448158908956,s257.64539410340080394235
199_16,s-1.95942184499409388643,s-0.11015787373530747106,s256.25690464365209209063
199_160,s0.95886441947865441726,s0.58645978723690472822,s76.17718128098876206877
199_161,s3.03040776525354838000,s0.90517632622199184489,s256.03704220832167948174
199_162,s-3.13449346164091924294,s-1.78696980941134975218,s76.97354266592802218838
199_163,s1.42035252145492596476,s3.29074483522348115727,s305.56617389573494847355
199_164,s2.07329202999792450157,s0.96736947279086538121,s256.03704220829627047351
199_165,s2.81039878165182432923,s-2.61866528052803593241,s77.38472440065324065017
199_166,s-1.17910115594846942599,s-3.17307468222565347560,s77.64539410260744034531
199_167,s-0.03991727847136337937,s0.63067153083613569642,s76.20281112759481345620
199_168,s2.97209756900076316199,s-2.21934058160967495610,s257.37783963783169838280
199_169,s-1.08206874641675532267,s-1.40114589771322295420,s256.37480890679893263950
199_17,s-3.93154251326700610036,s-3.99068908284115630991,s257.45625366499393749109
199_170,s0.74257341796138975898,s-2.52889407982082969895,s77.64413929286581605993
199_171,s3.28427352867757926802,s3.53032507698377084893,s253.39092233368785400671
199_172,s-1.86223134688523428437,s1.74084168664749050492,s258.26471999029951120974
199_173,s-2.10060937336544828469,s2.54539920328501922953,s75.53917230206461397302
199_174,s-1.05934291567085736574,s3.54505940450647782924,s293.62624902744562405132
199_175,s1.93939051125488459704,s-2.17455979552277289812,s257.37763258928657705837
199_176,s0.79059812615416913406,s-3.16210878663954764178,s77.64413929251337265214
199_177,s2.87364352815849199985,s3.02682014732993787121,s73.54832302951028566440
199_178,s-3.13830364847085485636,s-2.45536828451573541088,s76.98522415531923002163
199_179,s-0.01755229579036366588,s-0.82864518023066646712,s256.22503225855797381882
199_18,s3.01904678908875867549,s2.81229481301566508478,s253.39092233333443004994
199_180,s0.11556797189076216392,s0.42506326757759244073,s256.17718128089177298534
199_181,s-2.94328161698288415238,s-3.99061484832627488828,s257.51233119891850265049
199_182,s-0.10280055188959069667,s0.00447250456666229129,s76.22356569230198886089
199_183,s3.00184411708217169235,s-0.39087686534865340171,s256.11108924546823573110
199_184,s-3.93138099904210980284,s-3.34630838236696659393,s257.13919583533970580902
199_185,s-0.06763167236795492032,s-1.46820988361135373879,s256.34553177725399564224
199_186,s3.00762331333064558692,s-1.02393353817585097687,s256.14471077298674117628
199_187,s-3.93113302203636427734,s1.26255485636747954992,s256.62538704875015582729
199_188,s-0.11916462837874024217,s-2.08465422603567551718,s257.43774427975654361944
199_189,s0.91213511020802928719,s2.61618342959534500025,s78.55984665999538663073
199_19,s1.77517418068983046098,s-3.16269296502981411834,s77.45041199913463003668
199_190,s2.57868046096755598739,s3.54506706453917441735,s293.62937772995098839601
199_191,s0.90836342209240539258,s-2.13012532442550428513,s257.43228637234028610692
199_192,s-0.89423586181089242952,s0.47708240737594193037,s256.20281112762188513443
199_193,s2.85874183710421192472,s1.78861111997883770464,s75.74171674958169830916
199_194,s1.86088005054358784918,s2.52332820898388243691,s74.79180074435929270749
199_195,s-1.12083661124115541163,s-3.80064172427300261958,s77.64539082262963631820
199_196,s-2.02527286271687012587,s-1.41128268137511914126,s256.35432970279890696474
199_197,s-1.06631673636801327376,s-2.07937546100038028740,s257.26602859603138995226
199_198,s-3.11664491382882324899,s3.51581298891023630304,s268.69445278633787665967
199_2,s0.95416873287273484827,s1.25863540917753291559,s76.54285237930520224836
199_20,s-3.14112906683581050160,s-1.11558452172377453593,s76.35189603015452064483
199_21,s0.05211457566906040062,s-0.20382228999229290434,s256.17718128088097273576
199_22,s-2.96795475759674953764,s-0.71968858667599255874,s256.30231641079421933682
199_23,s-2.89806009408505316216,s1.79186609993243961547,s256.95425451222791934924
199_24,s0.14102316184226179607,s2.37609753932167411250,s258.55984666008413341842
199_25,s-3.09786823365591246215,s2.61044448024879827130,s76.10515489969664315595
199_26,s2.81366391934714910050,s-3.79779785284374371557,s77.17251791647987602119
199_27,s-2.03029459993138372553,s-0.73298211337757102068,s256.26896547142700910626
199_28,s-2.02589843500492783335,s1.34080747580745862635,s76.82947378147231631829
199_29,s3.84285838382480671171,s-0.85698773794985960706,s76.14471077298331636030
199_3,s-2.00769772152243541896,s-3.36322211749739707898,s257.64539410179372680432
199_30,s2.89661878729122346243,s0.49767963438940432397,s76.11060819164555368843
199_31,s-2.04611492680376505504,s-2.06886809969356733063,s257.14161662128520902115
199_32,s-3.93128977978863858311,s1.84503119743084553761,s256.95425451179806941582
199_33,s2.88525383280733560554,s1.15025060860704608778,s76.03704220829770576984
199_34,s-3.35867668363565829992,s3.37699318595981745617,s78.65952554199392920964
199_35,s-0.01896352906675995501,s1.91068389653241244019,s78.26471999048177963232
199_36,s1.88816338855022403109,s1.85855570605147502050,s75.74027523454839183614
199_37,s3.00670259655418536937,s1.55881384694348912312,s255.74181084264716901089
199_38,s1.04958253887838437457,s3.02092304231930874892,s253.85500004053224643030
199_39,s-2.06492910844369070844,s0.73523242570721270006,s76.25009112647818199093
199_4,s-0.83890410928832670479,s1.10037554344366572678,s256.85487837857078829984
199_40,s-0.87345965236731082371,s2.33718733146671997503,s261.20989474350301406957
199_41,s-0.08753506218543269379,s3.24584469550829535223,s85.25802337706403477569
199_42,s0.92520679938110272911,s-1.53250791630747396077,s257.19873677389324484466
199_43,s-3.93002819185098406507,s3.07086624486851489380,s258.65952554132110208229
199_44,s1.83655778244649514619,s-0.75198823140069726012,s76.14579098597623385558
199_45,s-1.17049054639567762237,s-0.58253942612457365602,s76.25690464365166576499
